Test ID,Module,Sub-Module,Test Case Title,Priority,Status,Pre-requisites,Test Steps,Expected Result
TC-001,Authentication,Login,User can view login page with Google login button,P0,Pending,None,"1. Navigate to /login URL
2. Wait for page to load","Login page is displayed
Google login button is visible
Button text reads 'Continue with Google'"
TC-002,Authentication,Login,User can successfully login with Google OAuth,P0,Pending,None,"1. Navigate to /login
2. Click 'Continue with Google' button
3. Wait for redirect","User is redirected to /dashboard
Session cookie is created
User information is displayed in header"
TC-003,Authentication,Login,Logged-in user is auto-redirected to dashboard,P0,Pending,User is already logged in,"1. Navigate to /login URL","User is automatically redirected to /dashboard"
TC-004,Authentication,Login,Mock OAuth works without real Google API calls,P0,Pending,OAUTH_TEST_MODE=true,"1. Navigate to /login
2. Click login button
3. Monitor network requests","No requests to accounts.google.com
No requests to oauth2.googleapis.com
User successfully reaches dashboard"
TC-005,Authentication,Logout,User can logout from user menu,P0,Pending,User is logged in,"1. Click user menu in header
2. Click 'Logout' option","Logout confirmation or immediate logout
User is redirected to /login
Session cookie is cleared"
TC-006,Authentication,Logout,User cannot access dashboard after logout,P0,Pending,User just logged out,"1. Try to navigate to /dashboard","User is redirected to /login"
TC-007,Authentication,Protected Routes,Unauthenticated users redirected to login,P0,Pending,User is not logged in,"1. Try to access /dashboard or any protected route","User is redirected to /login
Original URL is preserved for redirect after login"
TC-008,Authentication,Protected Routes,Session persists across page refreshes,P0,Pending,User is logged in,"1. Refresh the page (F5 or Cmd+R)","User remains logged in
Dashboard content is displayed
No redirect to login"
TC-009,Dashboard,Loading,Dashboard displays user information,P1,Pending,User is logged in,"1. Login and view dashboard","User name is displayed in header
User email/avatar is shown
User menu is accessible"
TC-010,Dashboard,Loading,Dashboard shows loading states,P1,Pending,User is logging in,"1. Login and observe page load","Skeleton loaders appear during data fetch
Loading spinners show for async operations
Content appears after loading completes"
TC-011,Dashboard,Navigation,User can navigate to Organizations page,P1,Pending,User is logged in,"1. Click 'Organizations' in sidebar","Organizations page is displayed
URL changes to /organizations or /dashboard
Organization list is loaded"
TC-012,Dashboard,Navigation,User can navigate to Apps page,P1,Pending,User is logged in,"1. Click 'Apps' in sidebar","Apps page is displayed
App list is loaded"
TC-013,Dashboard,Navigation,Active navigation item is highlighted,P1,Pending,User is logged in,"1. Click different sidebar items","Currently active page is highlighted
Previous highlight is removed"
TC-014,Organizations,List,User can view list of organizations,P0,Pending,User has organizations,"1. Navigate to organizations page","All user's organizations are displayed
Each org shows name, role, and app count
Organization cards are clickable"
TC-015,Organizations,List,Empty state shown when no organizations,P1,Pending,User has no organizations,"1. Navigate to organizations page","Empty state message is displayed
'Create Organization' button is shown
Helpful message guides user to create first org"
TC-016,Organizations,List,User role displayed correctly,P1,Pending,User has organizations with different roles,"1. View organizations list","Owner role is displayed for owned orgs
Collaborator role is shown where applicable"
TC-017,Organizations,Create,User can open create organization modal,P0,Pending,User is logged in,"1. Click 'Create Organization' button","Modal opens with create form
Form fields are visible
Organization name field is present
Initial app name field is present"
TC-018,Organizations,Create,Organization name is required,P0,Pending,Create org modal is open,"1. Leave organization name empty
2. Click submit","Validation error is shown
'Organization name is required' message appears
Form is not submitted"
