Category,Test ID,Test Name,File Path
Authentication,LOGIN-1,should display the login page correctly,Authentication/login-simple.spec.ts
Authentication,LOGIN-2,should have a clickable Google login button,Authentication/login-simple.spec.ts
Authentication,LOGIN-3,should initiate OAuth flow when clicking login button,Authentication/login-simple.spec.ts
Authentication,LOGIN-4,should check if OAUTH_TEST_MODE is working,Authentication/login-simple.spec.ts
Authentication,LOGOUT-1,Successfully logout from application,Authentication/logout.spec.ts
Organization Management,ORG-1,Create Organization with App,OrganizationManagement/create-delete-org.spec.ts
Organization Management,ORG-2,Delete Organization (Owner Only),OrganizationManagement/create-delete-org.spec.ts
Organization Management,ORG-3,Cancel Organization Deletion,OrganizationManagement/create-delete-org.spec.ts
Organization Management,ORG-4,Duplicate Organization Name Should Be Rejected,OrganizationManagement/create-delete-org.spec.ts
App Management,APP-1,Successfully create a new app under existing org,AppManagement/create-app.spec.ts
App Management,APP-2,Validation - Empty app name,AppManagement/create-app.spec.ts
App Management,APP-3,Duplicate App Name in Same Organization Should Be Rejected,AppManagement/create-app.spec.ts
App Management,APP-DELETE-1,Successfully delete an app,AppManagement/delete-app.spec.ts
App Management,APP-DELETE-2,Cancel app deletion,AppManagement/delete-app.spec.ts
Deployment Key,DEPLOY-1,Successfully create a new deployment key,DeploymentKey/create-deployment-key.spec.ts
Deployment Key,DEPLOY-2,Validation - Empty deployment name,DeploymentKey/create-deployment-key.spec.ts
Deployment Key,DEPLOY-3,Validation - Name too short (< 3 characters),DeploymentKey/create-deployment-key.spec.ts
Deployment Key,DEPLOY-4,Validation - Invalid characters,DeploymentKey/create-deployment-key.spec.ts
Deployment Key,DEPLOY-5,Valid names with dashes and underscores,DeploymentKey/create-deployment-key.spec.ts
Deployment Key,DEPLOY-6,Cancel deployment creation,DeploymentKey/create-deployment-key.spec.ts
Token Management,TOKEN-1,Create token via user profile menu,TokenManagement/create-token.spec.ts
Token Management,TOKEN-2,Validation - Empty token name,TokenManagement/create-token.spec.ts
Token Management,TOKEN-3,Create token with different access types,TokenManagement/create-token.spec.ts
Token Management,TOKEN-DELETE-1,Delete a single token,TokenManagement/delete-token.spec.ts
Token Management,TOKEN-DELETE-2,Delete multiple tokens,TokenManagement/delete-token.spec.ts
Token Management,TOKEN-DELETE-3,Select and deselect token,TokenManagement/delete-token.spec.ts
Create Release - Validations,RELEASE-VAL-1,Should prevent proceeding without bundle upload (Step 1),CreateRelease/create-release-validations.spec.ts
Create Release - Validations,RELEASE-VAL-2,Should prevent proceeding without app version (Step 2),CreateRelease/create-release-validations.spec.ts
Create Release - Validations,RELEASE-VAL-3,Should prevent proceeding without deployment selection (Step 2),CreateRelease/create-release-validations.spec.ts
Create Release - Validations,RELEASE-VAL-4,Should accept valid semver format and reject invalid,CreateRelease/create-release-validations.spec.ts
Create Release - Validations,RELEASE-VAL-5,Should allow optional description field,CreateRelease/create-release-validations.spec.ts
Create Release - Validations,RELEASE-VAL-6,Should handle long description text,CreateRelease/create-release-validations.spec.ts
Create Release - Validations,RELEASE-VAL-7,Should handle empty/minimal bundle appropriately,CreateRelease/create-release-validations.spec.ts
